Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
-1.1455763211148802,-0.7594494657429448,-0.3477123897938158,1,2,0,0.4567171127012769,-0.7128381939359385,0,4,651,2957
0.1712956893232197,-1.0523535558024475,1.1510248393477986,1,2,0,0.4567171127012769,0.002006671658419,0,2,849,12671
-0.6065000879542436,-1.638161735921453,1.3175511981413113,1,2,0,1.0051345109784025,1.4316964028471342,0,7,684,5148
0.1887716372653999,-1.6967425539333536,1.484077556934824,1,0,0,1.8277606083940907,-0.7128381939359385,0,0,1162,9935
0.7372128902240827,0.177843622447464,-0.1811860310003031,1,2,0,0.7309258118398396,-0.7128381939359385,0,9,891,2957
1.5157893465078338,-0.7008686477310443,-0.6807651073808412,1,2,0,-0.0917002855758486,1.4316964028471342,0,2,933,2957
-0.7568457953174342,-1.2280960098381493,-0.8472914661743539,1,2,1,-0.3659089847144113,-1.427683059530296,0,2,824,1926
0.4775828971583396,-1.1695151918262487,0.6514457629672604,1,2,1,-0.0917002855758486,0.7168515372527766,0,2,1018,3110
1.4824909190263722,-0.1150604676120387,-0.6807651073808412,1,2,0,-0.0917002855758486,-1.427683059530296,0,7,684,10215
-0.7296377763614289,-0.2322221036358398,-0.1811860310003031,1,2,0,0.7309258118398396,-1.427683059530296,0,8,691,1926
0.0206065666179933,1.7009448907568785,0.6514457629672604,1,2,1,0.7309258118398396,0.7168515372527766,0,1,1001,1606
-0.1202931333209424,-0.0564796496001381,1.3175511981413113,1,2,1,1.279343210116965,-0.7128381939359385,0,5,734,28392
0.4838686492285569,-1.0523535558024475,-0.3477123897938158,1,2,0,0.4567171127012769,0.002006671658419,0,1,77,2593
-1.716632934209408,0.2364244404593646,0.1518666865867223,1,2,0,0.4567171127012769,-0.7128381939359385,0,0,1058,7825
0.4323226320444706,1.232298346661674,-1.346870542554892,1,1,0,-1.1885350821300995,0.002006671658419,0,8,848,13134
0.1086449825163008,-0.2908029216477404,0.4849194041737477,1,1,0,0.7309258118398396,-1.427683059530296,0,0,959,9935
1.4702166012396225,0.4707477125069668,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,3,984,6379
0.9466826929971326,-0.876611101766746,-0.3477123897938158,0,2,0,0.1825084135627141,1.4316964028471342,0,0,1041,28392
-0.6150260342344007,-0.2322221036358398,1.3175511981413113,1,2,0,1.553551909255528,-1.427683059530296,0,0,881,28392
-1.614745634229389,1.642364072744978,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,0,2,885,3110
-0.3139164730945892,-1.2866768278500498,-0.1811860310003031,1,2,0,0.7309258118398396,0.002006671658419,0,0,63,10215
1.1985590767159204,-1.0523535558024475,0.4849194041737477,1,1,0,-0.9143263829915368,0.7168515372527766,0,3,1132,1559
1.6472621562733365,-0.7008686477310443,1.484077556934824,1,2,0,1.8277606083940907,0.002006671658419,1,0,925,22080
-1.6177213212164012,1.0565558926259724,0.6514457629672604,1,2,0,-0.0917002855758486,0.7168515372527766,0,8,843,8730
1.396345806132183,1.1737175286497734,1.484077556934824,1,0,0,-0.0917002855758486,1.4316964028471342,0,3,847,13134
-0.385766400996972,0.8222326205783701,1.484077556934824,1,2,0,1.553551909255528,-1.427683059530296,0,10,919,86
1.2018517624801963,-0.9351919197786464,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,5,1042,1926
-0.4319053644758881,-1.521000099897652,1.6506039157283368,1,2,1,-0.9143263829915368,0.7168515372527766,0,3,723,723
-1.1182157117386788,-0.9351919197786464,-0.3477123897938158,1,1,0,0.1825084135627141,0.002006671658419,0,1,1160,2593
-0.9791474444284743,-1.5795809179095526,1.6506039157283368,1,1,0,-0.9143263829915368,0.7168515372527766,0,8,1050,3110
1.1447353259930078,0.5879093485307679,0.318393045380235,0,2,0,1.553551909255528,-1.427683059530296,0,0,881,28392
-1.1039253929561723,-1.0523535558024475,0.8179721217607732,1,2,0,-0.3659089847144113,1.4316964028471342,0,3,1105,2071
-0.0212734209641978,0.8808134385902707,0.318393045380235,1,2,0,0.1825084135627141,1.4316964028471342,0,4,934,2957
0.656593357990159,-1.3452576458619503,-0.1811860310003031,1,2,0,-0.6401176838529742,0.002006671658419,0,2,856,3110
-1.4945926700550591,-1.521000099897652,-1.6799232601419174,1,2,0,-1.7369524804072252,-0.7128381939359385,1,7,984,6379
-0.9593840305288676,-1.1109343738143482,-1.1803441837613793,0,2,0,-0.9143263829915368,0.002006671658419,0,1,843,8730
1.396658286286525,0.2364244404593646,1.3175511981413113,1,2,1,-0.3659089847144113,0.7168515372527766,0,4,991,12671
1.125018141081752,1.5252024367211767,-0.3477123897938158,1,2,1,0.4567171127012769,0.002006671658419,0,7,995,3110
0.9699091099865188,-0.5837070117072432,-0.0146596722067903,0,2,1,0.7309258118398396,0.002006671658419,0,6,1095,3110
-1.5242153715830506,0.1192628044355634,-0.5142387485873285,1,2,0,-0.9143263829915368,-0.7128381939359385,0,0,889,1559
-1.6672930477701606,-0.0564796496001381,1.3175511981413113,1,2,0,-0.3659089847144113,-1.427683059530296,0,9,783,9935
-1.4593637478269714,-0.2908029216477404,0.984498480554286,1,2,0,1.0051345109784025,1.4316964028471342,0,9,67,6054
-1.6440416045615167,-0.876611101766746,0.8179721217607732,1,2,0,0.1825084135627141,0.7168515372527766,0,8,932,1559
0.5629275186226622,-0.3493837396596409,0.984498480554286,0,2,1,-0.0917002855758486,1.4316964028471342,0,4,692,3110
-0.5588727596022536,-1.2866768278500498,-0.6807651073808412,1,2,1,-0.0917002855758486,-1.427683059530296,0,9,755,9935
-1.2807380651162388,0.177843622447464,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,2,1036,1926
-1.4746008919047262,0.4707477125069668,-0.8472914661743539,1,2,1,-0.3659089847144113,-1.427683059530296,1,2,885,3110
-0.5011233683196731,0.7636518025664696,-1.0138178249678669,1,1,0,-0.6401176838529742,-1.427683059530296,0,10,802,13134
0.6943509711224067,-1.5795809179095526,1.1510248393477986,1,2,0,-0.3659089847144113,0.002006671658419,1,2,692,3110
-1.644964446396643,-1.2866768278500498,-0.0146596722067903,1,2,1,-0.9143263829915368,-1.427683059530296,0,2,853,1926
1.1226496874981169,1.232298346661674,-0.6807651073808412,1,2,1,-0.0917002855758486,0.002006671658419,0,1,1140,3110
1.442986336755388,-0.9351919197786464,-1.0138178249678669,1,2,0,-0.6401176838529742,-0.7128381939359385,0,2,1016,28392
-1.4452274098101756,-0.5837070117072432,-1.6799232601419174,1,2,1,-1.7369524804072252,0.7168515372527766,0,2,1071,28392
-1.4727972661862814,-0.7008686477310443,0.318393045380235,1,2,0,-0.9143263829915368,1.4316964028471342,0,2,1074,28392
-1.6520903147438852,1.0565558926259724,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,0,1096,9935
0.4756791665628641,-0.2322221036358398,-0.5142387485873285,1,2,0,-0.9143263829915368,-1.427683059530296,0,10,790,2957
1.2004461231652244,0.3535860764831657,-0.5142387485873285,1,2,0,-0.3659089847144113,0.002006671658419,0,9,1081,22080
0.4334703622665374,-0.4079645576715415,-0.5142387485873285,1,2,0,-0.0917002855758486,-0.7128381939359385,0,3,1080,6379
0.9428032814258156,-0.2908029216477404,-0.6807651073808412,1,2,0,-0.0917002855758486,0.002006671658419,0,0,972,2593
1.0456923253488986,-0.8180302837548454,0.984498480554286,1,2,0,2.101969307532653,0.7168515372527766,0,7,730,28392
-1.551368124304862,0.0606819864236629,-1.5133969013484048,0,2,0,-1.4627437812686623,-0.7128381939359385,0,4,726,1926
-0.6861703617882688,-0.0564796496001381,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,6,887,9935
0.9334399995596624,0.4707477125069668,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,0,644,13134
0.2863523420148287,1.4080408006973757,1.6506039157283368,1,2,0,-0.0917002855758486,1.4316964028471342,0,9,941,7825
1.2154900092164893,1.1737175286497734,0.1518666865867223,1,2,0,0.4567171127012769,-1.427683059530296,0,4,1132,1559
-0.0049507646261417,1.2908791646735749,1.484077556934824,1,2,1,1.0051345109784025,0.7168515372527766,0,10,1163,13134
-1.5060901322856854,-1.403838463873851,-0.3477123897938158,1,2,1,0.4567171127012769,0.7168515372527766,0,0,1006,2957
0.364736198661734,1.3494599826854752,-0.3477123897938158,1,2,0,0.4567171127012769,-0.7128381939359385,0,4,651,2957
1.6456406658172669,1.642364072744978,0.318393045380235,1,1,0,-0.6401176838529742,1.4316964028471342,0,0,994,2593
1.2523505019056254,-0.4079645576715415,0.318393045380235,1,2,0,-0.6401176838529742,-1.427683059530296,0,9,597,2957
-1.363853615134736,0.3535860764831657,1.3175511981413113,1,2,0,1.0051345109784025,-1.427683059530296,0,2,959,9935
-1.3593690556783136,0.8222326205783701,1.3175511981413113,1,2,0,-0.9143263829915368,-0.7128381939359385,0,9,90,6054
0.882666319308778,0.4121668944950662,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,2,695,2957
0.2484588226085567,-0.2322221036358398,0.1518666865867223,1,2,1,1.279343210116965,1.4316964028471342,1,10,1173,10215
-0.257855656439144,0.2950052584712652,-1.5133969013484048,1,2,1,-1.4627437812686623,0.002006671658419,1,8,779,3110
1.046665567208919,0.9393942566021712,-0.5142387485873285,1,2,0,-0.0917002855758486,0.002006671658419,0,10,1028,1926
0.8686881330942353,-1.0523535558024475,-0.3477123897938158,1,2,0,-0.6401176838529742,0.7168515372527766,0,10,748,5223
-1.4113022840881366,-0.6422878297191437,0.318393045380235,1,2,0,1.279343210116965,0.002006671658419,1,10,802,3110
-0.1053653411201227,0.177843622447464,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,8,842,2593
1.2940257611108337,0.2364244404593646,0.8179721217607732,1,2,1,1.8277606083940907,0.002006671658419,0,0,984,6379
0.0185151393780852,-0.5251261936953426,0.6514457629672604,1,2,0,1.0051345109784025,0.002006671658419,0,0,1140,3110
0.3324016282080714,0.0021011684117623,-1.1803441837613793,1,2,1,-0.9143263829915368,0.7168515372527766,0,2,848,28392
1.0691637907351828,-1.638161735921453,0.318393045380235,1,2,0,0.1825084135627141,-0.7128381939359385,0,10,1062,2957
-0.8214113554839432,-1.4624192818857515,-0.6807651073808412,0,2,0,-0.0917002855758486,-0.7128381939359385,1,5,767,2957
-0.8629792104981706,1.4080408006973757,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,1,555,22080
-1.2411330303818453,-1.521000099897652,0.1518666865867223,1,2,0,1.279343210116965,-1.427683059530296,0,4,605,1606
1.2170465010197646,1.5837832547330777,-1.5133969013484048,1,2,1,-1.4627437812686623,-0.7128381939359385,0,10,709,3110
0.6244881945463583,1.3494599826854752,1.484077556934824,1,2,0,-0.0917002855758486,0.002006671658419,0,3,1132,2593
0.0110920846771583,0.177843622447464,-1.346870542554892,1,2,0,-1.1885350821300995,0.002006671658419,0,6,841,12671
0.3479168413886891,1.1737175286497734,-1.0138178249678669,1,2,1,-0.6401176838529742,-0.7128381939359385,0,10,952,952
-1.5905070457055814,-0.5837070117072432,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,1,966,2957
-0.505351756615083,-0.6422878297191437,-0.8472914661743539,1,2,1,-0.9143263829915368,-1.427683059530296,0,2,684,10215
0.3797665288442345,0.5879093485307679,-0.0146596722067903,1,2,0,1.0051345109784025,-0.7128381939359385,0,8,727,9935
-0.1457632203840542,-0.9937727377905472,0.6514457629672604,1,2,0,-0.6401176838529742,0.7168515372527766,0,9,802,3110
1.2119849481749017,-1.403838463873851,-1.346870542554892,0,2,0,-1.1885350821300995,0.002006671658419,0,10,962,5148
1.304436668322023,0.8222326205783701,-0.0146596722067903,1,2,1,1.0051345109784025,0.7168515372527766,0,4,885,3110
-0.6394811690720626,-0.466545375683442,-0.0146596722067903,1,2,0,0.4567171127012769,-1.427683059530296,0,10,1251,196
-1.0121250496825076,0.5293285305188674,1.6506039157283368,0,2,0,1.279343210116965,0.7168515372527766,0,10,756,2957
0.7082325283237044,0.177843622447464,1.1510248393477986,0,2,0,0.1825084135627141,0.002006671658419,0,10,972,2593
-0.7159439158045636,-1.1109343738143482,0.6514457629672604,1,2,0,0.7309258118398396,0.002006671658419,0,10,993,13134
-1.441407087923217,1.642364072744978,1.484077556934824,1,1,0,1.553551909255528,0.002006671658419,1,3,1008,3110
-0.5816417529174303,-0.466545375683442,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,3,1017,12671
-0.814589277631579,-0.1150604676120387,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,0,0,663,6054
-1.6810880559631922,0.6464901665426684,-0.5142387485873285,1,2,0,-0.3659089847144113,1.4316964028471342,0,3,917,13134
0.5997706319928693,-1.4624192818857515,0.1518666865867223,1,1,0,1.279343210116965,1.4316964028471342,0,0,853,8730
-1.0583373538873038,-1.638161735921453,-0.6807651073808412,0,2,1,-0.0917002855758486,1.4316964028471342,0,8,813,6379
0.8579710022835181,0.0021011684117623,-0.1811860310003031,0,2,1,-0.3659089847144113,-1.427683059530296,1,5,1080,6379
-0.7892613533973059,-1.5795809179095526,-0.0146596722067903,1,2,0,1.0051345109784025,0.7168515372527766,1,8,689,8359
-1.0853159658334472,0.1192628044355634,0.984498480554286,1,2,0,2.101969307532653,0.7168515372527766,1,0,843,8730
0.0192381190455289,0.4121668944950662,-1.1803441837613793,1,1,0,-0.9143263829915368,0.002006671658419,0,9,785,2957
-1.6890543881738376,-0.8180302837548454,1.1510248393477986,1,2,1,0.7309258118398396,0.002006671658419,0,7,1084,22080
1.2426636171210153,1.7009448907568785,1.484077556934824,1,2,0,1.553551909255528,-0.7128381939359385,0,6,993,9935
-0.295135338300846,-0.5837070117072432,0.318393045380235,1,2,1,1.279343210116965,-0.7128381939359385,0,8,534,1559
-0.2934554533331751,0.8808134385902707,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,2,1205,7825
-1.098818653882094,-0.4079645576715415,0.1518666865867223,0,2,0,1.0051345109784025,-0.7128381939359385,0,8,683,5148
0.415697575557051,-1.0523535558024475,-0.5142387485873285,1,2,0,0.1825084135627141,0.002006671658419,0,2,917,13134
-1.174567805779373,-0.1150604676120387,-0.0146596722067903,1,2,1,0.7309258118398396,-1.427683059530296,0,8,824,1926
0.2165312758042097,-1.1109343738143482,0.4849194041737477,1,2,1,1.8277606083940907,-0.7128381939359385,0,0,1074,28392
1.4087744522710215,0.5293285305188674,-0.0146596722067903,1,2,1,1.0051345109784025,0.002006671658419,0,5,1093,28392
1.3573886724074602,-1.3452576458619503,0.4849194041737477,1,2,1,1.279343210116965,0.002006671658419,1,8,807,2593
0.7498375750804398,-1.1695151918262487,0.4849194041737477,1,1,1,1.0051345109784025,1.4316964028471342,0,0,1016,28392
-1.6369414576062895,-0.4079645576715415,-0.3477123897938158,1,2,0,-0.3659089847144113,0.7168515372527766,0,4,799,6379
0.1436743901630842,0.177843622447464,1.484077556934824,1,2,0,1.553551909255528,0.002006671658419,0,0,783,9935
-1.330885047126546,-0.2908029216477404,0.1518666865867223,1,2,1,-0.3659089847144113,-0.7128381939359385,1,10,893,893
-1.251984329534694,1.2908791646735749,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,0,10,870,10215
-0.8603785692136448,0.8222326205783701,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,2,1140,3110
-0.3364571021590397,0.0021011684117623,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,3,994,3110
0.197728243068616,0.5879093485307679,0.8179721217607732,1,2,0,1.8277606083940907,-0.7128381939359385,0,5,733,2593
1.5992656911872958,0.5293285305188674,1.3175511981413113,1,2,0,0.7309258118398396,1.4316964028471342,1,8,999,28392
-1.6307780559413318,-0.6422878297191437,1.1510248393477986,0,2,0,1.8277606083940907,-1.427683059530296,0,7,601,1559
-0.8803644383955418,-0.1150604676120387,-0.8472914661743539,1,2,0,-0.3659089847144113,-0.7128381939359385,0,6,797,2593
-0.2757862473645051,1.3494599826854752,-0.3477123897938158,1,2,0,0.4567171127012769,-0.7128381939359385,0,9,726,1926
0.6919658333925996,-1.1109343738143482,0.984498480554286,1,0,1,1.279343210116965,-0.7128381939359385,0,0,965,12671
-0.5474069277320778,0.7050709845545691,0.6514457629672604,1,2,1,1.553551909255528,0.002006671658419,0,4,1068,7825
1.30653817556691,0.0021011684117623,0.318393045380235,1,2,1,0.1825084135627141,0.002006671658419,0,3,807,2593
0.9025465222315872,-1.5795809179095526,-1.0138178249678669,1,0,1,-0.6401176838529742,0.002006671658419,0,10,623,8359
-1.2882177763968738,-0.466545375683442,1.1510248393477986,1,2,0,-0.6401176838529742,-1.427683059530296,1,0,846,1926
0.8014242598708199,0.1192628044355634,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,1,10,935,2957
-0.3267483194325792,0.177843622447464,-0.1811860310003031,1,2,0,0.4567171127012769,0.002006671658419,0,9,673,28392
1.365639330275783,-0.8180302837548454,1.484077556934824,1,2,0,-0.9143263829915368,0.002006671658419,0,2,734,28392
-1.4037012651613776,0.4121668944950662,0.4849194041737477,1,2,0,-0.3659089847144113,-1.427683059530296,0,0,735,1926
1.264778452871707,-1.521000099897652,1.3175511981413113,1,2,0,0.1825084135627141,0.7168515372527766,0,2,968,1559
-0.1812152930671894,-0.2322221036358398,-1.346870542554892,1,1,0,-1.1885350821300995,-1.427683059530296,1,6,941,5223
1.217323527363492,0.9393942566021712,-0.8472914661743539,1,2,1,-0.3659089847144113,-1.427683059530296,0,2,1054,8730
-0.19489316465064,-0.9351919197786464,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,7,777,2593
1.051221034286571,0.9393942566021712,1.1510248393477986,0,2,0,1.553551909255528,-1.427683059530296,0,3,723,1926
0.4158995232430053,-1.4624192818857515,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,1,1004,4270
-0.9062126994385472,-1.1695151918262487,1.3175511981413113,1,2,1,-0.0917002855758486,0.002006671658419,0,2,929,22080
0.9559058975527186,-0.4079645576715415,-0.0146596722067903,1,2,0,1.0051345109784025,-1.427683059530296,0,0,1105,2071
0.2244426893670396,-0.5837070117072432,-0.1811860310003031,1,2,0,0.7309258118398396,-1.427683059530296,1,9,1047,3110
-0.4651165477763263,-0.6422878297191437,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,2,1084,22080
-0.9246591085497192,-0.1150604676120387,-0.1811860310003031,1,2,0,0.7309258118398396,-1.427683059530296,0,2,555,28392
0.0286000105661678,0.9393942566021712,-1.1803441837613793,1,2,1,-0.9143263829915368,0.7168515372527766,0,0,1016,28392
0.3804154726130409,1.1737175286497734,1.1510248393477986,1,1,0,1.0051345109784025,0.7168515372527766,0,2,935,2957
-1.5290176249894942,-0.1736412856239392,1.6506039157283368,1,2,0,0.4567171127012769,-1.427683059530296,0,2,116,28392
-0.373241473431267,-1.6967425539333536,-1.0138178249678669,1,1,0,-0.6401176838529742,0.002006671658419,1,2,917,28392
-1.1564279678541074,0.997975074614072,-0.1811860310003031,1,2,0,-0.9143263829915368,1.4316964028471342,0,1,848,28392
-0.0886509549334085,0.6464901665426684,1.3175511981413113,0,2,0,-0.6401176838529742,1.4316964028471342,1,6,623,8730
-0.7001273452337181,-1.6967425539333536,0.8179721217607732,1,2,0,0.4567171127012769,0.7168515372527766,0,7,912,28392
-1.608869686499516,-0.9351919197786464,-0.6807651073808412,1,2,0,-0.0917002855758486,0.002006671658419,0,10,820,28392
0.8203791878538524,-1.403838463873851,-0.6807651073808412,0,2,1,-0.0917002855758486,-1.427683059530296,1,10,734,8730
-1.3193910607597052,0.5293285305188674,0.984498480554286,1,2,0,-0.3659089847144113,-1.427683059530296,1,5,680,8730
0.8133464726560695,1.0565558926259724,-0.5142387485873285,1,2,1,-0.9143263829915368,0.7168515372527766,0,0,966,2071
-0.3113662318349572,1.3494599826854752,0.1518666865867223,0,2,1,1.279343210116965,-0.7128381939359385,0,2,847,2593
0.8105119057387602,-0.9351919197786464,1.3175511981413113,1,2,1,1.0051345109784025,0.7168515372527766,1,2,1040,1559
-0.4561672412870604,-0.7594494657429448,1.1510248393477986,1,2,1,-0.9143263829915368,0.002006671658419,0,10,733,2593
-0.8214113554839432,-1.4624192818857515,-0.6807651073808412,0,2,0,-0.0917002855758486,-0.7128381939359385,0,5,767,2957
-1.0200489763549665,-1.521000099897652,-0.0146596722067903,1,2,1,-0.3659089847144113,-0.7128381939359385,0,2,895,2593
-0.2906539071218307,-1.521000099897652,-1.346870542554892,1,0,0,-1.1885350821300995,0.7168515372527766,1,6,1336,1559
-0.9410005345522184,-0.2322221036358398,0.1518666865867223,1,2,1,1.279343210116965,1.4316964028471342,0,4,1081,22080
-1.030754984401569,-0.7008686477310443,1.6506039157283368,1,2,0,0.7309258118398396,0.002006671658419,0,1,872,3110
-0.6087722601110126,-0.5837070117072432,-0.0146596722067903,1,2,0,1.0051345109784025,0.002006671658419,0,2,1166,2593
-1.1086480490819215,1.0565558926259724,-1.5133969013484048,1,2,0,-1.4627437812686623,1.4316964028471342,0,3,856,3110
-0.0950795650052216,0.997975074614072,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,7,993,13134
0.9271768406040528,1.1737175286497734,0.984498480554286,1,2,0,1.279343210116965,0.002006671658419,0,5,872,3110
-0.9536207007856542,1.5837832547330777,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,2,727,28392
-0.6121939004217414,1.0565558926259724,1.1510248393477986,1,1,0,1.8277606083940907,-0.7128381939359385,0,0,839,28392
1.5184188374617815,-1.638161735921453,-1.0138178249678669,1,2,0,-0.6401176838529742,0.7168515372527766,0,1,799,6379
0.5841799925681,0.3535860764831657,0.8179721217607732,1,2,0,1.8277606083940907,0.002006671658419,0,1,836,10215
1.208154546282964,0.2950052584712652,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,6,1006,2957
0.7786750789792222,0.3535860764831657,1.3175511981413113,1,2,0,-0.9143263829915368,0.7168515372527766,0,10,601,1559
-1.2142938005735118,-1.1695151918262487,0.1518666865867223,1,2,0,-0.3659089847144113,-1.427683059530296,0,1,848,13134
0.7160806811656331,1.1737175286497734,0.6514457629672604,1,2,1,1.279343210116965,-1.427683059530296,0,0,932,1559
-0.0616702574689936,-0.9937727377905472,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,2,991,22080
-1.6231617432139152,1.115136710637873,-0.0146596722067903,1,2,1,1.0051345109784025,-1.427683059530296,0,2,1180,1926
1.186244786495634,0.5879093485307679,0.6514457629672604,1,2,0,1.0051345109784025,0.002006671658419,0,2,807,2593
-0.1199629262612926,0.0021011684117623,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,0,2,994,2593
1.0988393253927184,-0.9351919197786464,-1.346870542554892,0,2,1,-1.1885350821300995,-0.7128381939359385,0,4,965,22080
1.5714184608810842,1.5837832547330777,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,0,7,728,22080
-1.0123899105029843,-1.3452576458619503,-1.1803441837613793,1,1,0,-0.9143263829915368,-0.7128381939359385,1,4,1018,3110
1.6253548295906564,-0.1150604676120387,1.1510248393477986,0,2,0,2.101969307532653,1.4316964028471342,0,10,816,1926
1.5412785508217677,1.115136710637873,0.984498480554286,1,2,1,-0.9143263829915368,1.4316964028471342,0,6,1042,28392
0.4363240464346686,0.7636518025664696,-0.1811860310003031,1,2,0,-0.3659089847144113,-0.7128381939359385,0,10,856,3110
-0.98119785647571,-1.3452576458619503,1.1510248393477986,1,2,0,-0.0917002855758486,-1.427683059530296,0,4,890,4270
-1.5218552600725013,0.8808134385902707,-0.3477123897938158,1,2,0,0.4567171127012769,0.7168515372527766,0,7,756,2957
0.0946713149246797,-1.2866768278500498,1.1510248393477986,1,2,0,1.553551909255528,-1.427683059530296,0,6,823,7825
-1.6830161176051683,0.2364244404593646,0.8179721217607732,1,2,0,1.0051345109784025,1.4316964028471342,0,4,1163,13134
-0.9464541648321184,-0.466545375683442,1.3175511981413113,1,2,0,-0.6401176838529742,1.4316964028471342,0,10,936,2957
-0.0598113655163546,0.5879093485307679,0.318393045380235,1,2,1,1.0051345109784025,-0.7128381939359385,0,5,1102,3110
-0.2764157262961111,-0.4079645576715415,0.318393045380235,1,1,0,-0.6401176838529742,1.4316964028471342,0,2,994,2593
0.4160104032977719,1.115136710637873,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,10,1102,3110
0.669102644168828,1.3494599826854752,1.484077556934824,1,2,0,-0.9143263829915368,0.002006671658419,0,8,116,28392
-0.9035814705527064,-1.4624192818857515,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,2,995,3110
-1.5605263302076535,1.5837832547330777,1.484077556934824,1,2,0,-0.0917002855758486,0.7168515372527766,0,5,1047,3110
0.1496379296603591,-1.2866768278500498,0.1518666865867223,1,2,0,-0.6401176838529742,0.7168515372527766,0,2,785,2957
-0.4241924227352266,0.3535860764831657,-0.3477123897938158,0,2,0,0.4567171127012769,-1.427683059530296,0,3,904,13134
-1.62352253787488,0.0021011684117623,-0.0146596722067903,1,2,0,-0.6401176838529742,-0.7128381939359385,0,2,950,2957
1.2177176903168,-0.7008686477310443,-1.346870542554892,0,2,0,-1.1885350821300995,-1.427683059530296,1,2,848,28392
1.1844251718037746,-1.403838463873851,0.6514457629672604,1,2,1,-0.0917002855758486,-0.7128381939359385,1,4,1294,2957
-0.1320933432873109,1.5837832547330777,1.1510248393477986,0,2,0,1.553551909255528,0.002006671658419,0,5,966,2957
1.4572384210362508,-1.2866768278500498,-1.346870542554892,1,0,1,-1.1885350821300995,0.002006671658419,0,2,1159,8359
1.1875207760913966,0.6464901665426684,0.984498480554286,1,2,1,0.7309258118398396,-0.7128381939359385,0,2,820,28392
-1.385843667375518,-1.0523535558024475,0.984498480554286,1,2,0,1.0051345109784025,0.002006671658419,0,10,1329,3110
0.2601648366663304,1.4080408006973757,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,1,8,1056,10215
-0.6948541122843006,-1.6967425539333536,-0.0146596722067903,1,2,0,1.0051345109784025,0.002006671658419,0,5,856,28392
1.389369052341351,0.4707477125069668,-0.3477123897938158,1,0,0,-0.3659089847144113,-0.7128381939359385,0,4,805,22080
-1.5749459511229915,0.8808134385902707,-0.5142387485873285,1,2,0,-0.9143263829915368,0.002006671658419,0,6,917,28392
-0.8404104269370553,-1.3452576458619503,0.6514457629672604,1,2,1,2.101969307532653,0.7168515372527766,0,2,1093,2957
0.4519908072763466,-1.1695151918262487,-1.0138178249678669,1,2,0,-0.6401176838529742,0.7168515372527766,0,9,1041,28392
-1.3565414404885758,0.5293285305188674,0.8179721217607732,0,2,0,-0.3659089847144113,1.4316964028471342,0,1,720,8730
1.3145827147127354,-1.638161735921453,1.1510248393477986,1,2,1,1.8277606083940907,-0.7128381939359385,0,2,591,2957
0.4372274234325947,-0.5251261936953426,-0.3477123897938158,1,2,1,0.1825084135627141,1.4316964028471342,0,4,691,1926
-0.5885298721817245,1.0565558926259724,-1.346870542554892,1,2,1,-1.1885350821300995,1.4316964028471342,1,0,100,3110
1.542460344508935,1.5837832547330777,0.1518666865867223,1,1,0,1.279343210116965,1.4316964028471342,0,2,779,3110
0.3973769927149246,0.6464901665426684,-0.1811860310003031,1,1,0,-0.3659089847144113,-1.427683059530296,0,8,837,28392
